song_id,song_name,explicit,duration_ms
24CBAWq81pQNTftNAxVLYk,"(Another Song) All Over Again",0,345106
6DEMMeWXfmFAXgDUMMzeg6,"All I Ask",0,271800
2C8BawsbZROHDBUnobEbTQ,Anjela,0,224093
5A7eooPKJHtr0UJmatjH4a,"Another Brick in the Wall, Pt. 3",0,74411
1a7onn7lPqqRWul5ogyMyX,ANSIEDAD,1,151836
1yg0jZwJIsmG7a2TqPIv7z,"Anything For Love",0,141783
0NPRq1Ti6JYKOqSyiVYWZT,"Back from the Edge",0,234146
5rzI6Jnlhx8DgVgsOLorfW,"Baptized In Fear",0,232176
0FJqXBo7ZHrskhH4owaL9S,Blue,0,218679
1NZs6n6hl8UuMaX0UC0YTz,"Brooklyn Baby",1,351640
5f5r2N4Lp9WoULWPH9zp2W,"Can't Have Everything",1,228437
5O9zs6G6RcB6yP1OKwnwiM,"Choppa Won't Miss (feat. Young Thug)",1,217960
3a1lNhkSLSkpJE4MSHpDu9,Congratulations,1,220293
5t6VW9ocIgB84vD8uR5xXU,"Dark Til Daylight",0,235566
4qOpQXiEDEvt8MhYCGcwB6,Dehidrasi,0,239409
3R1Vu4Ws7UitwDxDHTol0P,"Enjoy Right Now, Today",0,235400
6J5kc12BW5HuP3d7C3vvx8,EoO,1,204768
6qtOaQrYTqyAZdNMCmGQwr,F's,1,170702
5IcP1PPnleZ2kuwKDyfNC5,"Forgiveless (feat. Ol' Dirty Bastard)",1,141960
4QNpBfC0zvjKqPJcyqBy9W,"Give Me Everything (feat. Nayer)",0,252306
1qyw5wSUkEvH8DtaCdx7Lg,"Go Go Juice",1,193315
79chzfFIIq7cHkqcYYORk0,Gossip,0,55413
1Yk0cQdMLx5RzzFTYwmuld,Hello,0,295502
6I9MNXKYoZMhY26iDBn5Bu,"High Beams",0,200934
4T652DlATVHe0jdLKaN3Bw,"in my head",1,222946
21B4gaTWnTkuSh77iWEXdS,Juno,1,223192
7Dx9Z6Aon1qPS2N0rHSWTe,"just like magic",1,149900
2jTujnt0y344ai1rNOywgr,KMT,1,162637
4lxaurdMyGkt1tOrdwRoVO,"Little Black Dress",0,157653
0DuWDLjriRPjDRoPgaCslY,"Love In The Dark",0,285935
6SwRhMLwNqEi6alNPVG00n,"LOYALTY. FEAT. RIHANNA.",1,227360
0uZnF1sn2IcNCvnyAIKNMQ,"Mercy - Acoustic",0,219160
3lTTI3ldcvCbvQDfz7I49R,"On My Mind",0,189557
6Nf6DFVm0O9yLJC9N13RYL,Outlook,0,193712
2wnhst8yHA4gKuojAgZedh,Pensándote,1,216413
3zMDGj4D8ogaYgAIZPeU7S,Peter,0,283957
3jA5KKyAh3RS07CHzyi0A2,"Planets of the Universe - Demo; 2013 Remaster",0,267946
6IZvVAP7VPPnsGX6bvgkqg,PRIDE.,1,275253
1fUp9sWmy3EiZzPGbJmR4W,Sabotage,0,214600
7sA2SKTo1QbTSSYn5YvJC4,Sharks,0,190883
3rdAz1fbUfZxYgaCviYhRo,"Todo De Ti",1,199604
62wtttQzoIA9HnNmGVd9Yq,"Two Words",1,266213
5CzixCxDkRXX9mScCmah8O,"Un Ratito",1,176936
0TFTAtCYhp2tQ9KcJIZb55,undressed,0,182088
7FCiDC7ojdm19CJePq6QAe,Vera,0,93356
0nrRP2bk19rLc0orkWPQk2,"Wake Me Up",0,247426
