song_title,artist
Aerials,"System Of A Down"
"Another Brick in the Wall, Pt. 1","Pink Floyd"
"Another Brick in the Wall, Pt. 2","Pink Floyd"
"Another Brick in the Wall, Pt. 3","Pink Floyd"
"Any Colour You Like","Pink Floyd"
"Anything Goes","Guns N' Roses"
"Around the Fur",Deftones
"Around the World","Red Hot Chili Peppers"
Arto,"System Of A Down"
ATWA,"System Of A Down"
"Back In Black",AC/DC
"Be Quiet and Drive (Far Away)",Deftones
"Bicycle Song - 2006 Remaster","Red Hot Chili Peppers"
Bounce,"System Of A Down"
"Brain Damage","Pink Floyd"
"Breathe (In the Air)","Pink Floyd"
"Bring the Boys Back Home","Pink Floyd"
"By the Way","Red Hot Chili Peppers"
Cabron,"Red Hot Chili Peppers"
Californication,"Red Hot Chili Peppers"
"Can't Stop","Red Hot Chili Peppers"
"Chop Suey!","System Of A Down"
"Comfortably Numb","Pink Floyd"
"Dai the Flu",Deftones
"Deer Dance","System Of A Down"
"Don't Forget Me","Red Hot Chili Peppers"
"Don't Leave Me Now","Pink Floyd"
Dosed,"Red Hot Chili Peppers"
Easily,"Red Hot Chili Peppers"
Eclipse,"Pink Floyd"
"Emit Remmus","Red Hot Chili Peppers"
"Empty Spaces","Pink Floyd"
"Fat Dance - 2006 Remaster","Red Hot Chili Peppers"
Forest,"System Of A Down"
"Get on Top","Red Hot Chili Peppers"
"Givin the Dog a Bone",AC/DC
"Goodbye Blue Sky","Pink Floyd"
"Goodbye Cruel World","Pink Floyd"
"Have a Drink on Me",AC/DC
Headup,Deftones
"Hells Bells",AC/DC
"Hey You","Pink Floyd"
"I Could Die for You","Red Hot Chili Peppers"
"I Like Dirt","Red Hot Chili Peppers"
"In the Flesh","Pink Floyd"
"In the Flesh?","Pink Floyd"
"Is There Anybody Out There?","Pink Floyd"
"It's So Easy","Guns N' Roses"
"Jet Pilot","System Of A Down"
"Let Me Put My Love Into You",AC/DC
Lhabia,Deftones
Lotion,Deftones
Mascara,Deftones
Midnight,"Red Hot Chili Peppers"
"Minor Thing","Red Hot Chili Peppers"
Money,"Pink Floyd"
Mother,"Pink Floyd"
"Mr. Brownstone","Guns N' Roses"
MX,Deftones
"My Michelle","Guns N' Roses"
"My Own Summer (Shove It)",Deftones
Needles,"System Of A Down"
Nightrain,"Guns N' Roses"
"Nobody Home","Pink Floyd"
"On Mercury","Red Hot Chili Peppers"
"On the Run","Pink Floyd"
"One of My Turns","Pink Floyd"
Otherside,"Red Hot Chili Peppers"
"Out Ta Get Me","Guns N' Roses"
"Outside the Wall","Pink Floyd"
"Over Funk - 2006 Remaster","Red Hot Chili Peppers"
"Paradise City","Guns N' Roses"
"Parallel Universe","Red Hot Chili Peppers"
Porcelain,"Red Hot Chili Peppers"
"Prison Song","System Of A Down"
Psycho,"System Of A Down"
"Purple Stain","Red Hot Chili Peppers"
"Quixoticelixer - 2006 Remaster","Red Hot Chili Peppers"
Rickets,Deftones
"Right on Time","Red Hot Chili Peppers"
"Road Trippin'","Red Hot Chili Peppers"
"Rock and Roll Ain't Noise Pollution",AC/DC
"Rocket Queen","Guns N' Roses"
"Run Like Hell","Pink Floyd"
"Runaway - 2006 Remaster","Red Hot Chili Peppers"
Savior,"Red Hot Chili Peppers"
"Scar Tissue","Red Hot Chili Peppers"
Science,"System Of A Down"
"Shake a Leg",AC/DC
Shimmy,"System Of A Down"
"Shoot to Thrill",AC/DC
"Speak to Me","Pink Floyd"
Stop,"Pink Floyd"
"Sweet Child O' Mine","Guns N' Roses"
Tear,"Red Hot Chili Peppers"
"The Great Gig in the Sky","Pink Floyd"
"The Happiest Days of Our Lives","Pink Floyd"
"The Show Must Go On","Pink Floyd"
"The Thin Ice","Pink Floyd"
"The Trial","Pink Floyd"
"The Zephyr Song","Red Hot Chili Peppers"
"Think About You","Guns N' Roses"
"This Is the Place","Red Hot Chili Peppers"
"This Velvet Glove","Red Hot Chili Peppers"
"Throw Away Your Television","Red Hot Chili Peppers"
Time,"Pink Floyd"
Toxicity,"System Of A Down"
"Universally Speaking","Red Hot Chili Peppers"
"Us and Them","Pink Floyd"
"Venice Queen","Red Hot Chili Peppers"
Vera,"Pink Floyd"
"Waiting for the Worms","Pink Floyd"
"Warm Tape","Red Hot Chili Peppers"
"Welcome To The Jungle","Guns N' Roses"
"What Do You Do for Money Honey",AC/DC
X,"System Of A Down"
"You Shook Me All Night Long",AC/DC
"You're Crazy","Guns N' Roses"
"Young Lust","Pink Floyd"
