artist_name,followers
Pradabagshawty,58933
"The All-American Rejects",3117925
"Hank Williams, Jr.",1896331
"Felix Jaehn",1314155
Stromae,3846680
Zinoleesky,2391629
"Bob Dylan",7344226
"Quincy Jones",453421
Zedbazi,368387
"G. V. Prakash",16551018
Rihanna,68679185
"Joey Valence & Brae",714936
Č,53
"Ben E. King",707039
xander.,22898
KSI,2760632
"Ryan Castro",4416223
FISHER,1177696
"Empire Of The Sun",1996926
"Louis Tomlinson",7077500
"Zach John King",27049
"wave to earth",4880761
"Quinten Circle",16216
Zelooperz,89015
White-B,51354
"Hollow Coves",803235
"Dean Lewis",4130329
"YNW Melly",12690623
"Flo Rida",8950261
"Dr. Dre",15011060
"Adamn Killa",59365
Yves,304519
Anne-Marie,12804461
"iann dior",1893136
"Mumford & Sons",6601380
"Foo Fighters",12910674
"Quail P",56123
Wisin,9734656
"Lady Gaga",41899829
QUIX,68959
Pantera,6224516
"Elliott Smith",1339952
"Gurinder Gill",1119940
Caamp,741301
Chevelle,2150431
BabyChiefDoit,457993
"Chance Peña",572101
"Dylan Gossett",449044
"Rahat Fateh Ali Khan",28456261
Arcángel,17750796
