song_name,like_count
"Orange Juice",5
"In My Place",5
Cherry,5
"When We Ride (ft. Outlaw Immortals)",5
"International Love (feat. Chris Brown)",5
RLNDT,5
"House Tour",4
"Leave the Club (feat. Lil Durk & GloRilla)",4
"Jonestown (Interlude)",4
DUMBO,4
"No One Noticed",4
"Getaway Car",4
"King Of Pain",4
"Rich Baby Daddy (feat. Sexyy Red & SZA)",4
KMT,4
"Still Beating",4
"Without You",4
Taste,4
"Se Puso Linda",4
"The Blonde",4
"Fearless (Taylor’s Version)",4
"No Love",4
Juno,3
"Wait For You",3
"Knee Socks",3
FEEL.,3
"Mr. Right Now (feat. Akon & DJ Frank E)",3
"Wavy (Interlude) (feat. James Fauntleroy)",3
"Jump Then Fall (Taylor’s Version)",3
"THERAPY SESSION",3
"High Life",3
"Don’t Smile",3
"TE DESEO LO MEJOR",3
"Lose You",3
"Father Figure - Track by Track",3
"No Quiere Enamorarse",3
Barcelona,3
"Took My Love (feat. Red Foo, Vein & David Rush)",3
"25 To Life",3
UYUNI,3
"WHEN IT'S OVER",3
"Aquí Te Espero",3
"Falling Apart",3
"Next To Me",3
"Posthumous Forgiveness",3
"Gettin' Over (feat. Chris Willis & Fergie)",3
Spaceship,3
"The Judge",3
Honeymoon,3
"My Dad's Gone Crazy",3
"(Do The) Act Like You Never Met Me",3
"When I Was Your Man",3
"Wake Me Up",3
"Talkin' Tennessee",3
"Money On Me",3
"Walking In Your Footsteps",3
"Outside the Wall",3
"Hearts Don't Break Around Here",3
Outside,3
"Chop Suey!",3
"Hoy Nos Amanecio",3
Broadway,3
Snowchild,3
"Go Go Juice",3
"Empire Ants (feat. Little Dragon)",3
"Mercy - Acoustic",3
"LA PEOPLE",3
"Fairly Local",3
"Parallel Universe",3
"Over My Dead Body",3
"Payday (feat. Young Thug)",3
"Ni Me Conozco",3
Filter,3
arena,3
Sugar,3
"Every Chance We Get We Run (feat. Tegan & Sara)",3
"Love The Way You Lie",3
"Oh Daddy - Early Take",3
"This Bar",3
Hello,3
ANSIEDAD,3
"Free Now",3
loml,3
"Had Me By Halftime",3
"Mary Poppins",3
"DJ Got Us Fallin' In Love (feat. Pitbull)",3
"think later",3
podcast,3
Danger,3
X,3
"WHO? WHAT!",3
"X (with 2 Chainz & Saudi)",3
"Little Black Dress",3
"que te vaya bien",3
"Man In Me",3
Pyramids,3
"How to disappear",3
Headspace,3
GTA,3
"mi refe",3
"You Make Me",3
"Que Malo",3
"You Make Loving Fun - 2004 Remaster",3
"I DON'T LOVE YOU ANYMORE",3
"Another Brick in the Wall, Pt. 3",3
ICE,3
BUTTERFLIES,3
"I Can Fix Him (No Really I Can)",3
Blur,3
"Dale Caliente",3
"4 Me (feat. Kali Uchis)",3
Sister,3
Escapism.,3
Misty,3
"Hate You",3
"Rah Tah Tah",3
"Teen X (feat. Future)",3
"Clean Air",3
"Wi$h Li$t - Track by Track",3
"Long Live A$AP",3
"Mr. Brownstone",3
"All I Ask",3
"The Story Of Us (Taylor's Version)",3
Drive,3
"So Appalled",3
"The Very First Night (Taylor's Version) (From The Vault)",3
"Fine Line",3
"Livin' In a Dream (feat. Nipsey Hussle)",3
Gore,3
"Tennis Court",3
Paradise,3
"Take What You Want (feat. Ozzy Osbourne & Travis Scott)",3
"PERRO NEGRO",3
"Billie Jean",3
Provider,3
Hello,3
Cry,3
Sharks,3
Problem,3
GREY+GREY+GREY,3
"Cold Damn Vampires",3
"Make Me Proud",3
"Mr. Brightside",2
"Too Late",2
Loud,2
"East Side of Sorrow",2
Sweet,2
Wood,2
"Real Life",2
"TELEFONO NUEVO",2
"Forever & Always (Piano Version) (Taylor’s Version)",2
"Peace Of Mind",2
Reckoner,2
Birds,2
"Drew A Picasso",2
"Therefore I Am",2
"Close To You",2
"Actually Romantic",2
"Fighting Demons",2
"Daddy Doesn't Pray Anymore",2
"Goodbye's Been Good to You",2
Cards,2
Stop,2
"Stop Breathing",2
"Childs Play",2
LUST.,2
Lingerie,2
Gime,2
"Mouth Of The River",2
"My 1st Single",2
Lover,2
"LA NOCHE DE ANOCHE",2
F150-50,2
Blessed,2
"Over Now",2
"The Life of a Showgirl (feat. Sabrina Carpenter)",2
"End Of The Road",2
BUTTERFLIES,2
"LOOOVE (feat. Kid Cudi)",2
"Galway Girl",2
"Members Only (feat. PARTYNEXTDOOR)",2
"Polos Opuestos",2
Mercy,2
"So Am I",2
"Bandida Entrenada",2
"EN ALTAVOZ",2
"Too Good to Say Goodbye",2
Clocks,2
"Don't Stop - 2004 Remaster",2
Flame,2
"Nosedive (Feat. Lainey Wilson)",2
Carousel,2
"I See Fire",2
"The Alphabeat",2
"Come Over",2
"Who Shot Cupid?",2
"Man Of The Year",2
"El Mañana",2
Monstar,2
"PIMMIE'S DILEMMA",2
"Coleccionando Heridas",2
TQG,2
"Wine Into Water",2
Delta,2
Survival,2
"Happiness is a butterfly",2
"Psycho (feat. Ty Dolla $ign)",2
"Paul Rosenberg - Skit",2
"I'm A Little Crazy",2
"Born With A Beer In My Hand",2
"Go2DaMoon (feat. Kanye West)",2
"Blood On My Jeans",2
GOLDWING,2
Perm,2
"Wasted (feat. Juicy J)",2
Ivy,2
"Say So",2
F.T.S.,2
"She's Alright",2
"El Plumas",2
Start,2
"THINGS YOU DO",2
"Mean (Taylor's Version)",2
Cancer,2
crushing,2
Influencie,2
"Holy Roller (feat. Sierra Ferrell)",2
"Not Just Money",2
Alive,2
"Take A Look Around",2
Impossible,2
"Dancer in the Dark",2
Sienna,2
"Florida Kilos",2
"I Am",2
"We Don't Care",2
"Sangue do Cordeiro",2
"Knife Talk (with 21 Savage ft. Project Pat)",2
"No Vuelve",2
"Enjoy Right Now, Today",2
"The Other Woman",2
"Change (Taylor’s Version)",2
"My Iron Lung",2
"Please Don't Change (feat. DJ Snake)",2
"Tell Me Why (Taylor’s Version)",2
"January Friend",2
Starlight,2
CUÍDALA,2
"Qué Pasaría...",2
Intentions,2
"Shake Senora (feat. T-Pain & Sean Paul)",2
"Done for Me (feat. Kehlani)",2
"Fresh Out The Slammer",2
"Young Metro",2
"One Life",2
"Stick Season",2
"forever be mine (feat. Wizkid)",2
ErrTime,2
"Kiss N Tell",2
"my tears ricochet",2
"Sugar Wraith",2
"Ok Alright (feat. ScHoolboy Q)",2
"Young Girls",2
"Even My Dad Does Sometimes",2
"BBL Love - Interlude",2
Arkansas,2
"Ruin The Friendship",2
"Snap Out Of It",2
"Planets of the Universe - Demo; 2013 Remaster",2
Slide,2
"Polar Opposites",2
"The Moment I Knew (Taylor's Version)",2
"If I Never See Your Face Again",2
"made for this shit",2
Elevate,2
"Subterranean Homesick Alien",2
"All The Stars (with SZA) - From "Black Panther: The Album"",2
"Mr. Perfectly Fine (Taylor’s Version) (From The Vault)",2
"2 Much",2
"Something About Us",2
anhélame,2
"Somebody To Love",2
Nude,2
"This Old Dog",2
"Brooklyn Baby",2
"No Man",2
"Adore You",2
Apocalypse,2
"Love Galore (feat. Travis Scott)",2
obvious,2
"Sexy Bitch (feat. Akon)",2
"Jam Makan Siang",2
"Lil Freak (feat. Nicki Minaj)",2
Intro,2
Glitter,2
"LA TROKA",2
"DAÑAMOS LA AMISTAD",2
"BACKD00R (feat. Kendrick Lamar & Jhené Aiko)",2
!!!!!!!,2
"Do It",2
RELOJ,2
Reminder,2
"Sweetest Devotion",2
"Un Sueño (feat. Trippie Redd)",2
"Everybody Dies In Their Nightmares",2
Echo,2
"Gave You I Gave You I",2
"Heaven Without You",2
Lovesick,2
"Droppin' Seeds (feat. Lil' Wayne)",2
"P I E N S O E N S E X X X O",2
"Old Money",2
"Don’t Blame Me",2
Chicha,2
undressed,2
"Like I Can",2
"Slow Jamz",2
"TAKEDOWN (JEONGYEON, JIHYO, CHAEYOUNG)",2
Uuu,2
"Untouchable (Taylor’s Version)",2
"Chloe or Sam or Sophia or Marcus",2
"Heavy Eyes",2
"Coming Home for Summer",2
"Half Time",2
Dead!,2
Dafuk,2
"Slimed In",2
"3500 (feat. Future & 2 Chainz)",2
"get him back!",2
ANTES,2
"Dancing In The Dark",2
Shapeshifter,2
"the grudge",2
Juno,2
"Depression & Obsession",2
"SU CASA",2
"The One",2
"Too Many Nights (feat. Don Toliver & with Future)",2
Agosto,2
"I Can Tell",2
"Never Going Back Again - Instrumental",2
Intro,2
"Seven (feat. Latto) (Explicit Ver.)",2
"Slim Pickins",2
"The Art of Loving (Intro)",2
"Need to Know",2
Feeling,2
"Pirate Jet",2
"He Won't Go",2
"biting my game",2
"The Trial",2
DUCKWORTH.,2
"Thug Passion (ft. Jewell, Outlawz, The Storm)",2
"Leave Your Life",2
"Walk Em Down (Don't Kill Civilians) [with 21 Savage & feat. Mustafa]",2
Sunsetz,2
"The Moment",2
"I'm Happy",2
"Niagara Falls",2
Purpose,2
Lonely,2
SWAG,2
"Foolin' Around",2
Candles,2
"MODERN JAM (feat. Teezo Touchdown)",2
Still,2
Nervous,2
"My Own Summer (Shove It)",2
Time,2
Prisoner,2
YINIYA,2
Downstairs,2
"I Wish",2
"What the Fuck",2
"MOTHER IN YOU",2
"BIEN CHAKA",2
"Sand In My Boots",2
"Marlboro Rojo",2
"Metro Spider (with Young Thug)",2
"7.7 Magnitude",2
"The Smallest Man Who Ever Lived",2
"I Can't",2
supernatural,2
"gnx (feat. hitta j3, youngthreat, peysoh)",2
"Vigilante Shit",2
Meh,2
"Rich - Interlude",2
R.E.M,2
"Someone Like You",2
"Tear in My Heart",2
"Another Late Night (feat. Lil Yachty)",2
"Lose Control",2
"i can't feel my face (feat. Nechie)",2
Titanic,2
"I'm Still",2
"Never Going Back Again - 2004 Remaster",2
SEDA,2
"Money Made Me Do It",2
PROVENZA,2
"Como Es",2
Thunder,2
"Today Was A Fairytale (Taylor’s Version)",2
"Demon Days",2
Woo,2
"Options (feat. JID)",2
"Rich Flex",2
"Walking in the Wind",2
"Throw Away Your Television",2
"Little League",2
"Hurt Me",2
3am,2
"El Cuc0.0",2
"Me To Me",2
Peter,2
"Baby Came Home 2 / Valentines",2
"Girl, so confusing",2
collage,2
Santa,2
"Take It All",2
"Blank Space (Taylor's Version)",2
Confessions,2
Umbrella,2
"Male Fantasy",2
"What Do You Mean?",2
"Human Nature",2
"No Me Dejes Solo",2
"As It Was",2
"Electric Touch (feat. Fall Out Boy) (Taylor’s Version) (From The Vault)",2
"Blame Game",2
"My Everything",2
"Screw Juice",2
Daylight,2
"club house",2
"'68 Fastback",2
"Noches de Aventura",2
Understand,2
"Even In Arcadia",2
"Golpe de Estado",2
"Sell Me Candy",2
"Through It All",2
"Mean Mr Mustard - Remastered 2009",2
Conversations,2
FORGIVENESS,2
"Hey Brother",2
"Opening Night",2
KLOuFRENS,2
"one of wun",2
Interlude,2
25/8,2
"Silver Springs - 2004 Remaster",2
breathin,2
"False Alarm",2
Bruises,2
"Better Man (Taylor's Version) (From The Vault)",2
