song_title	artist
03’ Adolescence	J. Cole
1Train (feat. Kendrick Lamar, Joey Bada$$, Yelawolf, Danny Brown, Action Bronson & Big K.R.I.T.)	A$AP Rocky
1Train (feat. Kendrick Lamar, Joey Bada$$, Yelawolf, Danny Brown, Action Bronson & Big K.R.I.T.)	Joey Bada$$
1Train (feat. Kendrick Lamar, Joey Bada$$, Yelawolf, Danny Brown, Action Bronson & Big K.R.I.T.)	Kendrick Lamar
1Train (feat. Kendrick Lamar, Joey Bada$$, Yelawolf, Danny Brown, Action Bronson & Big K.R.I.T.)	Yelawolf
2000 EXCURSION	Don Toliver
2000 EXCURSION	Travis Scott
25 To Life	Eminem
3500 (feat. Future & 2 Chainz)	2 Chainz
3500 (feat. Future & 2 Chainz)	Future
3500 (feat. Future & 2 Chainz)	Travis Scott
3AM on Glenwood	21 Savage
4422	Drake
5% TINT	Travis Scott
7969 Santa	Drake
7am On Bridle Path	Drake
8 Out Of 10	Drake
8am in Charlotte	Drake
9	Drake
90210 (feat. Kacy Hill)	Travis Scott
A Tale Of 2 Citiez	J. Cole
Ackrite	Dr. Dre
After Dark (feat. Static Major & Ty Dolla $ign)	Drake
After Dark (feat. Static Major & Ty Dolla $ign)	Ty Dolla $ign
Ain't No Love	Future
Ain't No Love	Metro Boomin
All Falls Down	Kanye West
All Of The Lights	Kanye West
All Of The Lights (Interlude)	Kanye West
All The Parties (feat. Chief Keef)	Chief Keef
All The Parties (feat. Chief Keef)	Drake
Almost Famous	Eminem
Amen (feat. Teezo Touchdown)	Drake
Amityville	Eminem
Angels	A$AP Rocky
Another Late Night (feat. Lil Yachty)	Drake
Another Late Night (feat. Lil Yachty)	Lil Yachty
Antidote	Travis Scott
Apparently	J. Cole
Apple Pie	Travis Scott
Ass Like That	Eminem
ASTROTHUNDER	Travis Scott
Away From Home	Drake
BackOutsideBoyz	Drake
Bahamas Promises	Drake
Bang Bang	Dr. Dre
Bar One	Dr. Dre
Barry Bonds	Kanye West
Barry Bonds	Lil Wayne
BBL Love - Interlude	Drake
BEEP BEEP	Travis Scott
beibs in the trap	Travis Scott
Big Brother	Kanye West
Big Ego's	Dr. Dre
Big Weenie	Eminem
Bitch Niggaz	Dr. Dre
Bitch Niggaz	Snoop Dogg
Bitch Please II	Dr. Dre
Bitch Please II	Eminem
Bitch Please II	Nate Dogg
Bitch Please II	Snoop Dogg
Bitch Please II	Xzibit
Blame Game	John Legend
Blame Game	Kanye West
Blem	Drake
Blue Tint	Drake
Breathe In Breathe Out	Kanye West
Breathe In Breathe Out	Ludacris
